batchId,track,predictionRunId,topicTitle,topicAngle,predictedScore,checkpointHour,status,actualScore,accuracy,scoreGap,loosePass,strictPass,confidence,verdict,matchCount,afterPredictionMatches,preExistingMatches,unknownTimingMatches,topSimilarityScore,averageSimilarityScore,topMatchTitle,topMatchPublishedAt,topMatchActualScore,topMatchSimilarityScore,searchedKeywords,tags
industry_eval_2026-05-09T00-36-19-685Z_5956e535,ai工具,run_63fad40b-5a8d-4317-82c8-ec8a5c30c055,实用AI工具整理大全，打工人效率提升神器汇总,分享常用实用AI工具合集，满足用户找工具需求,85,6,done,54,69,31,true,false,medium,明显高估,4,4,0,0,64,48,26年AI神器分类，打工人提高效率必备！是不是感觉每天都有新的AI出现，越看越迷茫？😭 别慌！我帮你把2026年稳定用不折腾的AI工具，按场景一次性整理好了： 1️⃣通用大模型 Deepseek、ChatGPT-5、Gemini、Claude 2️⃣图像设计 Midjourney、DALL·E、Magnific AI、Meshy.ai 3️⃣智能体 Manus、Open Claw、Coze、MoliliClaw 4️⃣视频生成 Sora / Veo、可灵/Luma、HeyGen、即梦AI 5️⃣办公提效 Gamma、Notion AI、NotebookLM、Canva可画 6️⃣编程辅助 Claude Code、Cursor、Lovable、v0.dev - 不同的工具不同的细分，看看哪个更适合你！ #实用ai软件 #ai #ai神器 #ai神器推荐 #deepseek,2026-05-09T00:41:50.000Z,36,64,ai工具 效率工具 | ai工具 人工智能 | 效率工具 人工智能 | 效率工具 实用ai工具整理大全 | ai工具 分享常用实用ai工具合集 | ai工具 国内一直会用的ai工具大全,#ai工具 | #效率工具 | #人工智能
industry_eval_2026-05-09T00-36-19-685Z_5956e535,ai工具,run_63fad40b-5a8d-4317-82c8-ec8a5c30c055,实用AI工具整理大全，打工人效率提升神器汇总,分享常用实用AI工具合集，满足用户找工具需求,85,12,done,49,64,36,true,false,low,明显高估,8,8,0,0,80,55,🔥国内一直会用的AI工具大全！🔥（AI实用工具整理持续更新，分享给有需要的人）#ai #ai工具 #ai应用 #人工智能 #效率工具,2026-05-09T10:31:47.000Z,49,80,ai工具 效率工具 | ai工具 人工智能 | 效率工具 人工智能 | 效率工具 实用ai工具整理大全 | ai工具 分享常用实用ai工具合集 | ai工具 国内一直会用的ai工具大全,#ai工具 | #效率工具 | #人工智能
industry_eval_2026-05-09T00-36-19-685Z_5956e535,ai工具,run_63fad40b-5a8d-4317-82c8-ec8a5c30c055,实用AI工具整理大全，打工人效率提升神器汇总,分享常用实用AI工具合集，满足用户找工具需求,85,24,done,64,79,21,true,false,medium,弱验证,8,8,0,0,80,53,🔥国内一直会用的AI工具大全！🔥（AI实用工具整理持续更新，分享给有需要的人）#ai #ai工具 #ai应用 #人工智能 #效率工具,2026-05-09T10:31:47.000Z,69,80,ai工具 效率工具 | ai工具 人工智能 | 效率工具 人工智能 | 效率工具 实用ai工具整理大全 | ai工具 分享常用实用ai工具合集 | ai工具 国内一直会用的ai工具大全,#ai工具 | #效率工具 | #人工智能
industry_eval_2026-05-09T00-36-19-685Z_5956e535,ai工具,run_63fad40b-5a8d-4317-82c8-ec8a5c30c055,实用AI工具整理大全，打工人效率提升神器汇总,分享常用实用AI工具合集，满足用户找工具需求,85,48,done,68,83,17,true,true,high,强验证,8,8,0,0,80,63,🔥国内一直会用的AI工具大全！🔥（AI实用工具整理持续更新，分享给有需要的人）#ai #ai工具 #ai应用 #人工智能 #效率工具,2026-05-09T10:31:47.000Z,68,80,ai工具 效率工具 | ai工具 人工智能 | 效率工具 人工智能 | 效率工具 实用ai工具整理大全 | ai工具 分享常用实用ai工具合集 | ai工具 国内一直会用的ai工具大全,#ai工具 | #效率工具 | #人工智能
industry_eval_2026-05-09T00-36-19-685Z_5956e535,ai工具,run_63fad40b-5a8d-4317-82c8-ec8a5c30c055,这些好用的AI工具，你们都用过哪几款？,互动提问征集更多好用AI工具，引发用户评论,90,6,done,77,87,13,true,true,high,强验证,6,6,0,0,51,50,Claude是第一个让我破防的人工智能。爱上克劳德的第6天，我跟老公坦白了。#克劳德 #Claude #AI #超设会#人工智能,2026-05-09T07:53:59.000Z,84,51,ai工具 ai | ai工具 人工智能 | ai 人工智能 | ai ai工具 | ai工具 互动提问征集更多好用ai工具 | ai工具 ai你们还有什么好用的,#ai | #人工智能 | #AI工具
industry_eval_2026-05-09T00-36-19-685Z_5956e535,ai工具,run_63fad40b-5a8d-4317-82c8-ec8a5c30c055,这些好用的AI工具，你们都用过哪几款？,互动提问征集更多好用AI工具，引发用户评论,90,12,done,67,77,23,true,false,medium,弱验证,8,8,0,0,80,61,Ai你们还有什么好用的？#人工智能 #ai #人工智能 #AI工具 #ai人工智能,2026-05-09T03:47:54.000Z,75,80,ai工具 ai | ai工具 人工智能 | ai 人工智能 | ai ai工具 | ai工具 互动提问征集更多好用ai工具 | ai工具 ai你们还有什么好用的,#ai | #人工智能 | #AI工具
industry_eval_2026-05-09T00-36-19-685Z_5956e535,ai工具,run_63fad40b-5a8d-4317-82c8-ec8a5c30c055,这些好用的AI工具，你们都用过哪几款？,互动提问征集更多好用AI工具，引发用户评论,90,24,done,68,78,22,true,false,medium,弱验证,8,8,0,0,80,63,Ai你们还有什么好用的？#人工智能 #ai #人工智能 #AI工具 #ai人工智能,2026-05-09T03:47:54.000Z,75,80,ai工具 ai | ai工具 人工智能 | ai 人工智能 | ai ai工具 | ai工具 互动提问征集更多好用ai工具 | ai工具 ai你们还有什么好用的,#ai | #人工智能 | #AI工具
industry_eval_2026-05-09T00-36-19-685Z_5956e535,ai工具,run_63fad40b-5a8d-4317-82c8-ec8a5c30c055,这些好用的AI工具，你们都用过哪几款？,互动提问征集更多好用AI工具，引发用户评论,90,48,done,71,81,19,true,true,high,强验证,8,8,0,0,80,74,Ai你们还有什么好用的？#人工智能 #ai #人工智能 #AI工具 #ai人工智能,2026-05-10T09:11:42.000Z,87,80,ai工具 ai | ai工具 人工智能 | ai 人工智能 | ai ai工具 | ai工具 互动提问征集更多好用ai工具 | ai工具 ai你们还有什么好用的,#ai | #人工智能 | #AI工具
industry_eval_2026-05-09T00-36-19-685Z_5956e535,ai工具,run_63fad40b-5a8d-4317-82c8-ec8a5c30c055,热门海外AI工具使用路径，手把手教你怎么用,解答海外AI工具使用疑问，满足用户需求,87,6,done,59,72,28,true,false,medium,明显高估,5,5,0,0,51,40,AI的降本增效，变成科技之恶？ #AI #人工智能 #AI裁员 #ai替代人类 #财经,2026-05-09T08:50:12.000Z,64,51,ai工具 人工智能 | ai工具 ai | ai工具 解答海外ai工具使用疑问 | 热门海外ai工具使用路径 | 手把手教你怎么用,#AI工具 | #人工智能 | #ai
industry_eval_2026-05-09T00-36-19-685Z_5956e535,ai工具,run_63fad40b-5a8d-4317-82c8-ec8a5c30c055,热门海外AI工具使用路径，手把手教你怎么用,解答海外AI工具使用疑问，满足用户需求,87,12,done,85,98,2,true,true,high,强验证,8,8,0,0,73,40,🔥国内一直会用的AI工具大全！🔥（AI实用工具整理持续更新，分享给有需要的人）#ai #ai工具 #ai应用 #人工智能 #效率工具,2026-05-09T10:31:47.000Z,60,73,ai工具 人工智能 | ai工具 ai | ai工具 解答海外ai工具使用疑问 | 热门海外ai工具使用路径 | 手把手教你怎么用,#AI工具 | #人工智能 | #ai
